model,predicted_y,actual_y,correct
Bayesian Ridge Regression,0.663677219492832,1,1
Bayesian Ridge Regression,-0.05077938646860036,0,1
Bayesian Ridge Regression,1.0719735419668728,0,0
Bayesian Ridge Regression,0.508213250066105,0,0
Bayesian Ridge Regression,0.8301801282435775,0,0
Bayesian Ridge Regression,-0.3511676112169331,0,1
Bayesian Ridge Regression,0.42543568252176145,2,0
Bayesian Ridge Regression,0.8690030877261611,0,0
Bayesian Ridge Regression,0.44900670841323975,0,1
Bayesian Ridge Regression,-0.3317649431245082,0,1
Bayesian Ridge Regression,-0.031173407399817665,0,1
Bayesian Ridge Regression,0.8130222450812004,0,0
Bayesian Ridge Regression,1.2137115780136223,0,0
Bayesian Ridge Regression,-0.3460550102186024,0,1
Bayesian Ridge Regression,0.9462128632414596,0,0
Bayesian Ridge Regression,1.214811535456039,1,1
Bayesian Ridge Regression,1.2268879117281197,0,0
Bayesian Ridge Regression,-1.2561301800289761,0,0
Bayesian Ridge Regression,0.7452178052447906,0,0
Bayesian Ridge Regression,0.23843050101742286,1,0
Bayesian Ridge Regression,0.3885097903345732,0,1
Bayesian Ridge Regression,1.139878672356311,0,0
Bayesian Ridge Regression,-0.18705083043278503,0,1
Bayesian Ridge Regression,0.3989686011315128,1,0
Bayesian Ridge Regression,0.3095422213682888,3,0
Bayesian Ridge Regression,-0.04778515265892991,2,0
Bayesian Ridge Regression,0.4858017867434198,0,1
Bayesian Ridge Regression,0.5574689701171802,0,0
Bayesian Ridge Regression,1.0417832719328644,0,0
Bayesian Ridge Regression,0.06189564772523837,0,1
Bayesian Ridge Regression,0.4346366581156182,0,1
Bayesian Ridge Regression,0.5644822585889546,0,0
Bayesian Ridge Regression,0.25924082694340933,1,0
Bayesian Ridge Regression,0.669094381601111,1,1
Bayesian Ridge Regression,0.41488730558779163,0,1
Bayesian Ridge Regression,0.2961316753021962,0,1
Bayesian Ridge Regression,0.2495162531101841,0,1
Bayesian Ridge Regression,1.0065988184296217,0,0
Bayesian Ridge Regression,0.9131613224587696,0,0
Bayesian Ridge Regression,0.4279546002403536,0,1
Bayesian Ridge Regression,-0.5206746020472557,0,0
Bayesian Ridge Regression,0.27249894263174196,0,1
Bayesian Ridge Regression,0.0471350393511224,0,1
Bayesian Ridge Regression,0.6487528668246023,0,0
Bayesian Ridge Regression,-0.12443837071082553,1,0
Bayesian Ridge Regression,0.7599236852390876,0,0
Bayesian Ridge Regression,0.27454701714506047,0,1
Bayesian Ridge Regression,1.7404331154543857,1,0
Bayesian Ridge Regression,0.13071765528084822,0,1
Bayesian Ridge Regression,-1.392734181204376,0,0
Bayesian Ridge Regression,1.050059061769466,1,1
Bayesian Ridge Regression,0.5856379557114353,0,0
Bayesian Ridge Regression,-1.5274764118149495,0,0
Bayesian Ridge Regression,1.1877831331637427,0,0
Bayesian Ridge Regression,0.9654618781828996,0,0
Bayesian Ridge Regression,0.5914408662384643,3,0
Bayesian Ridge Regression,0.9515051660275199,0,0
Bayesian Ridge Regression,0.31993394739642234,2,0
Bayesian Ridge Regression,0.18673486613050327,0,1
Bayesian Ridge Regression,0.6424137074254831,0,0
Bayesian Ridge Regression,0.3373680113636507,0,1
Bayesian Ridge Regression,0.9473071551618955,0,0
Bayesian Ridge Regression,-0.21950770195759084,0,1
Bayesian Ridge Regression,-0.5531503843632972,0,0
Bayesian Ridge Regression,1.4829965549677588,4,0
Bayesian Ridge Regression,-0.3000148909463485,0,1
Bayesian Ridge Regression,-0.12723326478539876,2,0
Bayesian Ridge Regression,0.5294047053557445,0,0
Bayesian Ridge Regression,-0.3518611572472148,1,0
Bayesian Ridge Regression,0.6279463377737011,0,0
Bayesian Ridge Regression,0.6899984246974592,0,0
Bayesian Ridge Regression,-0.12384159158305597,0,1
Bayesian Ridge Regression,0.3057892894498708,0,1
Bayesian Ridge Regression,0.49912726958881504,1,0
Bayesian Ridge Regression,-0.39677829479944227,0,1
Bayesian Ridge Regression,0.6292573653253242,1,1
Bayesian Ridge Regression,0.004913660972415634,0,1
Bayesian Ridge Regression,0.5183302655399812,0,0
Bayesian Ridge Regression,-0.4032279604003999,0,1
